sample1,sample2,label
310_1.bmp,310_2.bmp,1
310_1.bmp,123_8.bmp,0
310_1.bmp,310_3.bmp,1
310_1.bmp,153_23.bmp,0
310_1.bmp,310_4.bmp,1
310_1.bmp,249_21.bmp,0
310_1.bmp,310_5.bmp,1
310_1.bmp,253_30.bmp,0
310_1.bmp,310_6.bmp,1
310_1.bmp,113_20.bmp,0
310_1.bmp,310_7.bmp,1
310_1.bmp,103_1.bmp,0
310_1.bmp,310_8.bmp,1
310_1.bmp,308_20.bmp,0
310_1.bmp,310_9.bmp,1
310_1.bmp,207_8.bmp,0
310_1.bmp,310_10.bmp,1
310_1.bmp,90_22.bmp,0
310_1.bmp,310_11.bmp,1
310_1.bmp,276_5.bmp,0
310_1.bmp,310_12.bmp,1
310_1.bmp,144_25.bmp,0
310_1.bmp,310_13.bmp,1
310_1.bmp,276_1.bmp,0
310_1.bmp,310_14.bmp,1
310_1.bmp,36_18.bmp,0
310_1.bmp,310_15.bmp,1
310_1.bmp,26_13.bmp,0
310_1.bmp,310_16.bmp,1
310_1.bmp,249_30.bmp,0
310_1.bmp,310_17.bmp,1
310_1.bmp,61_1.bmp,0
310_1.bmp,310_18.bmp,1
310_1.bmp,162_3.bmp,0
310_1.bmp,310_19.bmp,1
310_1.bmp,207_25.bmp,0
310_1.bmp,310_20.bmp,1
310_1.bmp,193_21.bmp,0
310_1.bmp,310_21.bmp,1
310_1.bmp,212_28.bmp,0
310_1.bmp,310_22.bmp,1
310_1.bmp,136_26.bmp,0
310_1.bmp,310_23.bmp,1
310_1.bmp,148_21.bmp,0
310_1.bmp,310_24.bmp,1
310_1.bmp,199_10.bmp,0
310_1.bmp,310_25.bmp,1
310_1.bmp,282_4.bmp,0
310_1.bmp,310_26.bmp,1
310_1.bmp,61_1.bmp,0
310_1.bmp,310_27.bmp,1
310_1.bmp,315_11.bmp,0
310_1.bmp,310_28.bmp,1
310_1.bmp,77_4.bmp,0
310_1.bmp,310_29.bmp,1
310_1.bmp,199_15.bmp,0
310_1.bmp,310_30.bmp,1
310_1.bmp,123_23.bmp,0
310_2.bmp,310_3.bmp,1
310_2.bmp,178_25.bmp,0
310_2.bmp,310_4.bmp,1
310_2.bmp,10_24.bmp,0
310_2.bmp,310_5.bmp,1
310_2.bmp,277_13.bmp,0
310_2.bmp,310_6.bmp,1
310_2.bmp,63_17.bmp,0
310_2.bmp,310_7.bmp,1
310_2.bmp,277_11.bmp,0
310_2.bmp,310_8.bmp,1
310_2.bmp,56_7.bmp,0
310_2.bmp,310_9.bmp,1
310_2.bmp,153_12.bmp,0
310_2.bmp,310_10.bmp,1
310_2.bmp,241_1.bmp,0
310_2.bmp,310_11.bmp,1
310_2.bmp,103_15.bmp,0
310_2.bmp,310_12.bmp,1
310_2.bmp,331_16.bmp,0
310_2.bmp,310_13.bmp,1
310_2.bmp,308_28.bmp,0
310_2.bmp,310_14.bmp,1
310_2.bmp,111_29.bmp,0
310_2.bmp,310_15.bmp,1
310_2.bmp,96_20.bmp,0
310_2.bmp,310_16.bmp,1
310_2.bmp,301_21.bmp,0
310_2.bmp,310_17.bmp,1
310_2.bmp,240_3.bmp,0
310_2.bmp,310_18.bmp,1
310_2.bmp,260_12.bmp,0
310_2.bmp,310_19.bmp,1
310_2.bmp,304_29.bmp,0
310_2.bmp,310_20.bmp,1
310_2.bmp,96_18.bmp,0
310_2.bmp,310_21.bmp,1
310_2.bmp,325_1.bmp,0
310_2.bmp,310_22.bmp,1
310_2.bmp,10_10.bmp,0
310_2.bmp,310_23.bmp,1
310_2.bmp,86_24.bmp,0
310_2.bmp,310_24.bmp,1
310_2.bmp,229_7.bmp,0
310_2.bmp,310_25.bmp,1
310_2.bmp,197_23.bmp,0
310_2.bmp,310_26.bmp,1
310_2.bmp,96_3.bmp,0
310_2.bmp,310_27.bmp,1
310_2.bmp,335_4.bmp,0
310_2.bmp,310_28.bmp,1
310_2.bmp,77_18.bmp,0
310_2.bmp,310_29.bmp,1
310_2.bmp,207_7.bmp,0
310_2.bmp,310_30.bmp,1
310_2.bmp,26_7.bmp,0
310_3.bmp,310_4.bmp,1
310_3.bmp,196_2.bmp,0
310_3.bmp,310_5.bmp,1
310_3.bmp,178_22.bmp,0
310_3.bmp,310_6.bmp,1
310_3.bmp,276_13.bmp,0
310_3.bmp,310_7.bmp,1
310_3.bmp,62_12.bmp,0
