sample1,sample2,label
20_1.bmp,20_2.bmp,1
20_1.bmp,201_16.bmp,0
20_1.bmp,20_3.bmp,1
20_1.bmp,164_22.bmp,0
20_1.bmp,20_4.bmp,1
20_1.bmp,279_19.bmp,0
20_1.bmp,20_5.bmp,1
20_1.bmp,216_16.bmp,0
20_1.bmp,20_6.bmp,1
20_1.bmp,299_10.bmp,0
20_1.bmp,20_7.bmp,1
20_1.bmp,145_28.bmp,0
20_1.bmp,20_8.bmp,1
20_1.bmp,290_15.bmp,0
20_1.bmp,20_9.bmp,1
20_1.bmp,334_27.bmp,0
20_1.bmp,20_10.bmp,1
20_1.bmp,120_25.bmp,0
20_1.bmp,20_11.bmp,1
20_1.bmp,233_23.bmp,0
20_1.bmp,20_12.bmp,1
20_1.bmp,119_30.bmp,0
20_1.bmp,20_13.bmp,1
20_1.bmp,334_26.bmp,0
20_1.bmp,20_14.bmp,1
20_1.bmp,174_8.bmp,0
20_1.bmp,20_15.bmp,1
20_1.bmp,217_3.bmp,0
20_1.bmp,20_16.bmp,1
20_1.bmp,55_23.bmp,0
20_1.bmp,20_17.bmp,1
20_1.bmp,67_10.bmp,0
20_1.bmp,20_18.bmp,1
20_1.bmp,115_27.bmp,0
20_1.bmp,20_19.bmp,1
20_1.bmp,251_29.bmp,0
20_1.bmp,20_20.bmp,1
20_1.bmp,115_5.bmp,0
20_1.bmp,20_21.bmp,1
20_1.bmp,106_25.bmp,0
20_1.bmp,20_22.bmp,1
20_1.bmp,160_16.bmp,0
20_1.bmp,20_23.bmp,1
20_1.bmp,208_16.bmp,0
20_1.bmp,20_24.bmp,1
20_1.bmp,106_3.bmp,0
20_1.bmp,20_25.bmp,1
20_1.bmp,155_29.bmp,0
20_1.bmp,20_26.bmp,1
20_1.bmp,75_16.bmp,0
20_1.bmp,20_27.bmp,1
20_1.bmp,201_29.bmp,0
20_1.bmp,20_28.bmp,1
20_1.bmp,175_2.bmp,0
20_1.bmp,20_29.bmp,1
20_1.bmp,180_23.bmp,0
20_1.bmp,20_30.bmp,1
20_1.bmp,321_15.bmp,0
20_2.bmp,20_3.bmp,1
20_2.bmp,122_20.bmp,0
20_2.bmp,20_4.bmp,1
20_2.bmp,151_11.bmp,0
20_2.bmp,20_5.bmp,1
20_2.bmp,138_18.bmp,0
20_2.bmp,20_6.bmp,1
20_2.bmp,201_13.bmp,0
20_2.bmp,20_7.bmp,1
20_2.bmp,45_13.bmp,0
20_2.bmp,20_8.bmp,1
20_2.bmp,145_11.bmp,0
20_2.bmp,20_9.bmp,1
20_2.bmp,7_27.bmp,0
20_2.bmp,20_10.bmp,1
20_2.bmp,156_19.bmp,0
20_2.bmp,20_11.bmp,1
20_2.bmp,18_24.bmp,0
20_2.bmp,20_12.bmp,1
20_2.bmp,155_25.bmp,0
20_2.bmp,20_13.bmp,1
20_2.bmp,114_22.bmp,0
20_2.bmp,20_14.bmp,1
20_2.bmp,334_30.bmp,0
20_2.bmp,20_15.bmp,1
20_2.bmp,135_14.bmp,0
20_2.bmp,20_16.bmp,1
20_2.bmp,321_26.bmp,0
20_2.bmp,20_17.bmp,1
20_2.bmp,156_12.bmp,0
20_2.bmp,20_18.bmp,1
20_2.bmp,106_15.bmp,0
20_2.bmp,20_19.bmp,1
20_2.bmp,115_18.bmp,0
20_2.bmp,20_20.bmp,1
20_2.bmp,340_5.bmp,0
20_2.bmp,20_21.bmp,1
20_2.bmp,168_17.bmp,0
20_2.bmp,20_22.bmp,1
20_2.bmp,161_17.bmp,0
20_2.bmp,20_23.bmp,1
20_2.bmp,5_10.bmp,0
20_2.bmp,20_24.bmp,1
20_2.bmp,164_7.bmp,0
20_2.bmp,20_25.bmp,1
20_2.bmp,32_19.bmp,0
20_2.bmp,20_26.bmp,1
20_2.bmp,155_27.bmp,0
20_2.bmp,20_27.bmp,1
20_2.bmp,251_18.bmp,0
20_2.bmp,20_28.bmp,1
20_2.bmp,138_6.bmp,0
20_2.bmp,20_29.bmp,1
20_2.bmp,52_10.bmp,0
20_2.bmp,20_30.bmp,1
20_2.bmp,106_17.bmp,0
20_3.bmp,20_4.bmp,1
20_3.bmp,75_13.bmp,0
20_3.bmp,20_5.bmp,1
20_3.bmp,299_22.bmp,0
20_3.bmp,20_6.bmp,1
20_3.bmp,169_15.bmp,0
20_3.bmp,20_7.bmp,1
20_3.bmp,290_20.bmp,0
20_3.bmp,20_8.bmp,1
20_3.bmp,71_22.bmp,0
20_3.bmp,20_9.bmp,1
20_3.bmp,100_23.bmp,0
20_3.bmp,20_10.bmp,1
20_3.bmp,84_24.bmp,0
20_3.bmp,20_11.bmp,1
20_3.bmp,161_20.bmp,0
20_3.bmp,20_12.bmp,1
20_3.bmp,259_25.bmp,0
20_3.bmp,20_13.bmp,1
20_3.bmp,164_28.bmp,0
20_3.bmp,20_14.bmp,1
20_3.bmp,217_14.bmp,0
20_3.bmp,20_15.bmp,1
20_3.bmp,208_2.bmp,0
20_3.bmp,20_16.bmp,1
20_3.bmp,225_13.bmp,0
20_3.bmp,20_17.bmp,1
20_3.bmp,290_25.bmp,0
20_3.bmp,20_18.bmp,1
20_3.bmp,45_27.bmp,0
20_3.bmp,20_19.bmp,1
20_3.bmp,201_16.bmp,0
20_3.bmp,20_20.bmp,1
20_3.bmp,4_15.bmp,0
20_3.bmp,20_21.bmp,1
20_3.bmp,32_25.bmp,0
20_3.bmp,20_22.bmp,1
20_3.bmp,334_17.bmp,0
20_3.bmp,20_23.bmp,1
20_3.bmp,263_26.bmp,0
20_3.bmp,20_24.bmp,1
20_3.bmp,71_28.bmp,0
20_3.bmp,20_25.bmp,1
20_3.bmp,119_24.bmp,0
20_3.bmp,20_26.bmp,1
20_3.bmp,293_3.bmp,0
20_3.bmp,20_27.bmp,1
20_3.bmp,163_2.bmp,0
20_3.bmp,20_28.bmp,1
20_3.bmp,299_16.bmp,0
20_3.bmp,20_29.bmp,1
20_3.bmp,180_7.bmp,0
20_3.bmp,20_30.bmp,1
20_3.bmp,293_13.bmp,0
20_4.bmp,20_5.bmp,1
20_4.bmp,151_30.bmp,0
20_4.bmp,20_6.bmp,1
20_4.bmp,122_30.bmp,0
20_4.bmp,20_7.bmp,1
20_4.bmp,334_18.bmp,0
20_4.bmp,20_8.bmp,1
20_4.bmp,114_12.bmp,0
20_4.bmp,20_9.bmp,1
20_4.bmp,303_12.bmp,0
20_4.bmp,20_10.bmp,1
20_4.bmp,299_26.bmp,0
20_4.bmp,20_11.bmp,1
20_4.bmp,283_30.bmp,0
20_4.bmp,20_12.bmp,1
20_4.bmp,71_21.bmp,0
20_4.bmp,20_13.bmp,1
20_4.bmp,114_10.bmp,0
20_4.bmp,20_14.bmp,1
20_4.bmp,115_24.bmp,0
20_4.bmp,20_15.bmp,1
20_4.bmp,22_17.bmp,0
20_4.bmp,20_16.bmp,1
20_4.bmp,120_5.bmp,0
20_4.bmp,20_17.bmp,1
20_4.bmp,163_6.bmp,0
20_4.bmp,20_18.bmp,1
20_4.bmp,75_8.bmp,0
20_4.bmp,20_19.bmp,1
20_4.bmp,32_17.bmp,0
20_4.bmp,20_20.bmp,1
20_4.bmp,106_25.bmp,0
20_4.bmp,20_21.bmp,1
20_4.bmp,263_17.bmp,0
20_4.bmp,20_22.bmp,1
20_4.bmp,303_30.bmp,0
20_4.bmp,20_23.bmp,1
20_4.bmp,160_11.bmp,0
20_4.bmp,20_24.bmp,1
20_4.bmp,290_7.bmp,0
20_4.bmp,20_25.bmp,1
20_4.bmp,3_27.bmp,0
20_4.bmp,20_26.bmp,1
20_4.bmp,119_28.bmp,0
20_4.bmp,20_27.bmp,1
20_4.bmp,225_22.bmp,0
