number,flag,img1_path,img2_path
0,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03502.bmp
1,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03593.bmp
2,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03503.bmp
3,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04778.bmp
4,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp
5,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03853.bmp
6,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03505.bmp
7,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03798.bmp
8,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03506.bmp
9,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04900.bmp
10,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp
11,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04949.bmp
12,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03508.bmp
13,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03597.bmp
14,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03509.bmp
15,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04271.bmp
16,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03510.bmp
17,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04656.bmp
18,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03505.bmp
19,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03518.bmp
20,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03506.bmp
21,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03526.bmp
22,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp
23,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04028.bmp
